label,cc_num,merchant,amt,first,last,street,city,zip,lat,long,city_pop,job,merch_lat,merch_long,hour,day_of_week,month,age,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,gender_M,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY
1,-0.314239,-1.193358,-0.385821,1.126794,-0.234250,-1.174763,-1.434103,-0.505332,-1.000974,0.250033,1.343878,0.387755,-0.880144,0.304111,-1.585463,0.924732,-0.920324,-0.445886,-0.275557,2.975171,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,5.536560,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318830,0.651937,-0.376214,-1.574799,-1.570350,-0.675697,1.618644,-0.572738,-2.330609,0.734879,1.231485,-0.179338,-2.226894,0.665755,-1.585463,0.924732,-0.920324,0.702722,-0.275557,2.975171,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,5.429506,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.314239,-0.487073,5.208891,1.126794,-0.234250,-1.174763,-1.434103,-0.505332,-1.000974,0.250033,1.343878,0.387755,-1.006970,0.198140,-1.438744,0.924732,-0.920324,-0.445886,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,4.408364,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,5.536560,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318830,-0.372674,1.394041,-1.574799,-1.570350,-0.675697,1.618644,-0.572738,-2.330609,0.734879,1.231485,-0.179338,-2.204175,0.662355,-1.438744,0.924732,-0.920324,0.702722,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,5.429506,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318830,-0.029479,7.244446,-1.574799,-1.570350,-0.675697,1.618644,-0.572738,-2.330609,0.734879,1.231485,-0.179338,-2.140462,0.694795,0.321884,0.924732,-0.920324,0.702722,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,5.429506,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.314239,1.512412,4.444954,1.126794,-0.234250,-1.174763,-1.434103,-0.505332,-1.000974,0.250033,1.343878,0.387755,-0.871929,0.298922,1.055479,0.924732,-0.920324,-0.445886,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,4.408364,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,5.536560,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318830,-0.303041,6.392284,-1.574799,-1.570350,-0.675697,1.618644,-0.572738,-2.330609,0.734879,1.231485,-0.179338,-2.509053,0.709955,1.348917,0.924732,-0.920324,0.702722,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,5.429506,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.314239,-0.681053,3.679322,1.126794,-0.234250,-1.174763,-1.434103,-0.505332,-1.000974,0.250033,1.343878,0.387755,-0.966292,0.217039,1.348917,0.924732,-0.920324,-0.445886,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,4.408364,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,5.536560,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318830,-1.660900,-0.371379,-1.574799,-1.570350,-0.675697,1.618644,-0.572738,-2.330609,0.734879,1.231485,-0.179338,-2.180964,0.731511,1.348917,0.924732,-0.920324,0.702722,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,5.564358,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,5.429506,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,3.185566,-1.402260,-0.303249,-1.737301,-0.038192,0.526281,0.742075,0.451782,0.497940,0.191748,-0.286939,0.876872,0.594324,0.187264,1.348917,0.924732,-0.920324,-1.824216,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,3.233239,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,5.364281,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,3.185566,1.248798,6.434042,-1.737301,-0.038192,0.526281,0.742075,0.451782,0.497940,0.191748,-0.286939,0.876872,0.316702,0.161135,1.348917,0.924732,-0.920324,-1.824216,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,5.364281,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318830,-0.516916,1.366161,-1.574799,-1.570350,-0.675697,1.618644,-0.572738,-2.330609,0.734879,1.231485,-0.179338,-2.496239,0.703896,1.495636,0.924732,-0.920324,0.702722,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,5.429506,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318830,-1.292835,-0.386135,-1.574799,-1.570350,-0.675697,1.618644,-0.572738,-2.330609,0.734879,1.231485,-0.179338,-2.214154,0.790246,1.495636,0.924732,-0.920324,0.702722,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,3.900833,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,5.429506,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318830,-1.621109,5.251528,-1.574799,-1.570350,-0.675697,1.618644,-0.572738,-2.330609,0.734879,1.231485,-0.179338,-2.146401,0.715643,1.495636,0.924732,-0.920324,0.702722,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,3.182446,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,5.429506,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,2.750499,-1.098855,-0.409808,0.121314,0.005377,0.378670,-1.678018,-1.528997,0.334694,1.179900,-0.288936,-1.731753,0.391767,1.145407,1.495636,0.924732,-0.920324,2.195913,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,3.233239,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,7.192231,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,2.750499,-0.163773,4.286465,0.121314,0.005377,0.378670,-1.678018,-1.528997,0.334694,1.179900,-0.288936,-1.731753,0.295739,1.108052,1.495636,0.924732,-0.920324,2.195913,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,3.182446,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,7.192231,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318808,0.651937,-0.311035,1.035387,-0.277819,1.510357,1.340429,0.523578,-0.079131,0.073083,-0.286939,-0.866937,-0.256109,0.036228,-1.878901,1.379694,-0.920324,0.702722,-0.275557,2.975171,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,5.364281,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318808,-1.113777,-0.326545,1.035387,-0.277819,1.510357,1.340429,0.523578,-0.079131,0.073083,-0.286939,-0.866937,0.017664,0.085096,-1.878901,1.379694,-0.920324,0.702722,-0.275557,2.975171,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,5.364281,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.314238,1.029949,1.411874,-1.097450,-0.241512,1.672027,-0.626135,-1.073820,0.027544,1.079048,-0.231667,-0.888203,-0.072912,1.105008,-1.878901,1.379694,-0.920324,-1.537064,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,453.674504,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318567,-1.561423,1.517931,-1.087294,1.602888,-0.535114,-1.582738,-0.286895,-0.013233,0.551483,-0.159787,-1.079597,-0.130703,0.607279,-1.732182,1.379694,-0.920324,1.851330,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,6.648405,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.314238,0.060050,5.012287,-1.097450,-0.241512,1.672027,-0.626135,-1.073820,0.027544,1.079048,-0.231667,-0.888203,0.072846,1.117127,-1.732182,1.379694,-0.920324,-1.537064,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,4.408364,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,453.674504,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,3.185566,-1.193358,-0.383498,-1.737301,-0.038192,0.526281,0.742075,0.451782,0.497940,0.191748,-0.286939,0.876872,0.533585,0.216130,-1.585463,1.379694,-0.920324,-1.824216,-0.275557,2.975171,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,5.364281,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.314238,-0.730791,1.319882,-1.097450,-0.241512,1.672027,-0.626135,-1.073820,0.027544,1.079048,-0.231667,-0.888203,-0.003088,1.145887,-1.585463,1.379694,-0.920324,-1.537064,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,453.674504,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.314238,-0.362727,1.420288,-1.097450,-0.241512,1.672027,-0.626135,-1.073820,0.027544,1.079048,-0.231667,-0.888203,0.010757,1.031742,-0.411711,1.379694,-0.920324,-1.537064,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,453.674504,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318567,1.029949,1.455263,-1.087294,1.602888,-0.535114,-1.582738,-0.286895,-0.013233,0.551483,-0.159787,-1.079597,-0.060189,0.534595,0.908760,1.379694,-0.920324,1.851330,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,6.648405,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318808,-0.362727,1.747815,1.035387,-0.277819,1.510357,1.340429,0.523578,-0.079131,0.073083,-0.286939,-0.866937,-0.073680,0.063673,1.348917,1.379694,-0.920324,0.702722,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,5.364281,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,3.185566,-1.621109,7.246518,-1.737301,-0.038192,0.526281,0.742075,0.451782,0.497940,0.191748,-0.286939,0.876872,0.311939,0.263141,1.348917,1.379694,-0.920324,-1.824216,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,3.182446,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,5.364281,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318567,-1.357495,5.493468,-1.087294,1.602888,-0.535114,-1.582738,-0.286895,-0.013233,0.551483,-0.159787,-1.079597,-0.046290,0.594198,1.348917,1.379694,-0.920324,1.851330,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,6.648405,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
